Id,SalePrice
1461,134444.16753656144
1462,165992.43138393204
1463,171789.72553758565
1464,188149.62208887417
1465,183335.28297657298
1466,171761.86956507544
1467,173745.94470882308
1468,165006.20500756294
1469,197481.0456008967
1470,119923.1688111969
1471,201876.29319638375
1472,95108.05136055665
1473,102566.57972273193
1474,150300.0063481796
1475,125483.56334539794
1476,376529.43642664177
1477,245245.314766679
1478,288838.6184013068
1479,262288.506870203
1480,505527.26766438736
1481,328004.13346528594
1482,197883.31076643852
1483,174738.88620981082
1484,161168.66880315807
1485,174687.39830202304
1486,195024.3676926863
1487,346498.01851877733
1488,246416.97340361215
1489,203247.176810643
1490,208527.95898272996
1491,186328.5741771376
1492,104446.99429572093
1493,186929.6729782789
1494,299888.6995669507
1495,291888.9795287801
1496,227082.51322987129
1497,187022.7074465099
1498,158169.1978532519
1499,161468.08004518025
1500,152585.32812647778
1501,171452.1199149941
1502,151564.68867780457
1503,294922.9632354794
1504,240096.11641696648
1505,219273.44437508844
1506,197611.811122852
1507,239547.2165991232
1508,190991.35247248516
1509,145698.6121301011
1510,149051.1571958007
1511,140481.2688003497
1512,169033.225568022
1513,141132.25103548632
1514,180450.78700760932
1515,205177.27506553216
1516,156101.1017042304
1517,167239.17740294192
1518,142291.8964784942
1519,215979.48181676684
1520,134451.5888162502
1521,133275.7794002521
1522,164927.15028258067
1523,113027.93052065115
1524,121804.15645318494
1525,125075.04516913452
1526,131344.29598656725
1527,111227.09970350987
1528,135855.6056833792
1529,139646.99782107509
1530,185326.31521343096
1531,109817.46109740986
1532,101391.25000512392
1533,156665.64722206318
1534,117834.7347913518
1535,148669.39748509036
1536,119415.54852811364
1537,86588.59276806745
1538,163777.14906765084
1539,197958.57162013318
1540,94549.2454717499
1541,140476.39743308962
1542,134817.13702974736
1543,213911.82556619932
1544,82971.16902643048
1545,106368.08863255363
1546,120494.4301370831
1547,131896.85366251596
1548,125369.11226277407
1549,111896.00872366242
1550,126370.93013193803
1551,123349.156241139
1552,136142.2511538456
1553,133191.40318087096
1554,117217.58917046862
1555,159389.75349949353
1556,83132.3899193288
1557,106479.19074465269
1558,105848.45996431497
1559,97604.90826977804
1560,145018.36106165778
1561,141276.5151461459
1562,134936.39928904388
1563,116526.31517397225
1564,149701.58098198753
1565,142741.60028328118
1566,234432.61110895735
1567,70919.32228332329
1568,207712.70676452163
1569,134137.6396501107
1570,145907.20985472604
1571,111966.3561171619
1572,143917.3502632825
1573,271576.9717590542
1574,113042.08909975614
1575,226363.21334894074
1576,237105.6559487537
1577,191993.23576002938
1578,150190.42850365187
1579,139824.54193598346
1580,190199.99772488928
1581,149217.194692141
1582,128535.64703430142
1583,322167.07430565415
1584,240359.31793843448
1585,138452.28889307327
1586,73086.4740784802
1587,104410.06073787701
1588,145745.652772959
1589,107430.7809651364
1590,137847.09404935694
1591,94005.50531476733
1592,134384.3283753561
1593,133513.97301301244
1594,138420.35877343497
1595,111864.65642938086
1596,232377.50506994355
1597,172882.1165228542
1598,188953.13389837943
